iter	RMSE
0	54.6172555
1	53.43166585
2	52.18307703
3	51.1691671
4	50.02646497
5	49.52391424
6	48.6766306
7	47.91699093
8	47.1046981
9	46.33889159
10	45.63276228
11	45.0122339
12	44.23949051
13	43.57801916
14	42.97039143
15	42.29306369
16	41.83441397
17	41.46031693
18	40.77590946
19	40.31886851
20	39.83009284
21	39.26306356
22	38.67925711
23	38.0989075
24	37.58934026
25	37.17926688
26	36.8602144
27	36.43189446
28	35.92677426
29	35.30616529
30	34.95225747
31	34.45140612
32	34.17503234
33	33.84484339
34	33.66264797
35	33.31909955
36	32.97005715
37	32.65718292
38	32.32901824
39	31.99092912
40	31.62490587
41	31.37149789
42	31.01287654
43	30.75559958
44	30.5382072
45	30.33622484
46	30.07910127
47	29.80479643
48	29.55328878
49	29.35139757
50	29.22786789
51	28.94386858
52	28.71849603
53	28.53229088
54	28.36264259
55	28.12591979
56	27.96502581
57	27.72914283
58	27.53669005
59	27.42509281
60	27.31448353
61	27.10642489
62	26.8977922
63	26.71569121
64	26.57416555
65	26.4380151
66	26.28689974
67	26.09081557
68	25.98065898
69	25.85746849
70	25.75194087
71	25.60573861
72	25.49900796
73	25.39006717
74	25.27151301
75	25.19393833
76	25.10276611
77	24.99259372
78	24.90464506
79	24.82764315
80	24.73580192
81	24.6345176
82	24.53290828
83	24.48638131
84	24.37113061
85	24.27502489
86	24.20834796
87	24.14049361
88	24.06197257
89	24.00007213
90	23.93475032
91	23.85106203
92	23.75304167
93	23.63106098
94	23.56330045
95	23.4931691
96	23.43750496
97	23.38876308
98	23.31889081
99	23.26447906
100	23.2042703
101	23.14500419
102	23.08460826
103	23.04018188
104	22.98672022
105	22.8912678
106	22.83961227
107	22.76848871
108	22.71668019
109	22.66428545
110	22.61237326
111	22.56391014
112	22.50914215
113	22.46221733
114	22.41428297
115	22.33033141
116	22.27268889
117	22.21179659
118	22.16720765
119	22.12466676
120	22.07388882
121	22.00238135
122	21.94366473
123	21.88485652
124	21.84553286
125	21.81037905
126	21.76613517
127	21.73122229
128	21.68238036
129	21.64064465
130	21.57301301
131	21.49875858
132	21.46228302
133	21.41490415
134	21.36181535
135	21.32295002
136	21.27688828
137	21.2249054
138	21.18040205
139	21.13700897
140	21.09334805
141	21.03394342
142	20.99086022
143	20.94131847
144	20.89798584
145	20.85192835
146	20.78372628
147	20.7509965
148	20.71298583
149	20.68311764
150	20.63999657
151	20.59820862
152	20.55631603
153	20.51306935
154	20.46121899
155	20.40836493
156	20.37019516
157	20.32466542
158	20.29224425
159	20.2542002
160	20.21978309
161	20.16765461
162	20.14321353
163	20.10479204
164	20.04551375
165	19.99434
166	19.95504251
167	19.92120576
168	19.88335487
169	19.84108873
170	19.79415525
171	19.76327053
172	19.71855899
173	19.67864288
174	19.61457387
175	19.57684148
176	19.53579527
177	19.48627891
178	19.44151194
179	19.41769888
180	19.38618807
181	19.33889105
182	19.30093167
183	19.26643092
184	19.2281949
185	19.19575214
186	19.15879426
187	19.12768482
188	19.10405967
189	19.07089289
190	19.03839999
191	19.00478569
192	18.97357545
193	18.94160793
194	18.91652511
195	18.88969184
196	18.85997462
197	18.83311814
198	18.80438882
199	18.77459278
200	18.7099017
201	18.68038384
202	18.65381149
203	18.61088076
204	18.57752751
205	18.55175254
206	18.52259498
207	18.4936177
208	18.46317208
209	18.4378733
210	18.41652471
211	18.38990108
212	18.3641999
213	18.33285117
214	18.30427605
215	18.27747476
216	18.25422561
217	18.22412878
218	18.19931964
219	18.15911714
220	18.13667282
221	18.11565544
222	18.08768238
223	18.06768392
224	18.05241084
225	18.0045421
226	17.97204585
227	17.94958095
228	17.90860294
229	17.88932153
230	17.83926669
231	17.78674801
232	17.75528896
233	17.73829262
234	17.71199725
235	17.685613
236	17.65029559
237	17.61375331
238	17.58417326
239	17.55505892
240	17.53411244
241	17.50049645
242	17.471928
243	17.45244353
244	17.40729013
245	17.383339
246	17.35693466
247	17.32719165
248	17.29663629
249	17.27465996
250	17.24038142
251	17.23055873
252	17.21748551
253	17.18671847
254	17.14607466
255	17.10330974
256	17.08757433
257	17.06781668
258	17.03930874
259	17.00991696
260	16.98465755
261	16.95110147
262	16.94042463
263	16.90347792
264	16.86449759
265	16.83579196
266	16.80922321
267	16.78630644
268	16.75274256
269	16.72381661
270	16.70520496
271	16.67969272
272	16.66289936
273	16.63981112
274	16.61426672
275	16.59379499
276	16.57906144
277	16.54552074
278	16.52190515
279	16.49822874
280	16.47367461
281	16.44508132
282	16.43455383
283	16.40343354
284	16.38670215
285	16.35661284
286	16.31625497
287	16.28870515
288	16.26382624
289	16.23564268
290	16.21334576
291	16.18487566
292	16.16255706
293	16.14921058
294	16.13995924
295	16.12453109
296	16.10679512
297	16.09131633
298	16.05969178
299	16.01092157
300	15.97927969
301	15.94073419
302	15.92151179
303	15.90332965
304	15.88179687
305	15.85889167
306	15.82910838
307	15.79533594
308	15.77176192
309	15.76287779
310	15.74692879
311	15.72277206
312	15.71115115
313	15.6902665
314	15.67663703
315	15.65236487
316	15.6290225
317	15.60645149
318	15.58447166
319	15.57139174
320	15.54131892
321	15.5320771
322	15.50187221
323	15.48509597
324	15.46421166
325	15.45074251
326	15.43229042
327	15.42084303
328	15.40294888
329	15.39265831
330	15.37330003
331	15.34902455
332	15.3407446
333	15.31923746
334	15.29553431
335	15.27297693
336	15.26169857
337	15.24090314
338	15.22482995
339	15.20079681
340	15.17830279
341	15.1415
342	15.10864058
343	15.08164568
344	15.06104687
345	15.04217238
346	15.02218012
347	15.01017651
348	14.98426385
349	14.96356687
350	14.95227856
351	14.93521172
352	14.91905072
353	14.90593814
354	14.88205588
355	14.86356209
356	14.85605243
357	14.83963911
358	14.81577143
359	14.80199752
360	14.78245072
361	14.76201653
362	14.74853953
363	14.72837483
364	14.70899366
365	14.69243884
366	14.67214734
367	14.65222081
368	14.64689998
369	14.63990049
370	14.62346844
371	14.59245887
372	14.57060097
373	14.55397198
374	14.53479467
375	14.52336722
376	14.49773229
377	14.47495825
378	14.46249429
379	14.45063752
380	14.4214166
381	14.41530799
382	14.40460838
383	14.39113063
384	14.37694656
385	14.3596747
386	14.34327195
387	14.3215674
388	14.29791633
389	14.28858817
390	14.27153837
391	14.25604845
392	14.23952226
393	14.22463718
394	14.21541448
395	14.19624552
396	14.17410882
397	14.16424161
398	14.15916097
399	14.14246851
400	14.13626441
401	14.12439945
402	14.10396106
403	14.09255278
404	14.07813881
405	14.06315825
406	14.05324344
407	14.03815117
408	14.0188724
409	14.00101952
