iter	RMSE
0	54.88727806
1	53.00973994
2	51.50381985
3	49.90467357
4	48.68474798
5	47.35358951
6	46.26129536
7	44.97347907
8	43.89699227
9	42.87886105
10	41.91448858
11	40.90568031
12	40.02088977
13	39.07971723
14	38.41302661
15	37.6305781
16	36.85174581
17	36.20835678
18	35.46089473
19	34.94854359
20	34.35693891
21	33.58985465
22	33.13073833
23	32.52586615
24	31.97772086
25	31.58379604
26	30.9708856
27	30.46631447
28	30.01572166
29	29.57429567
30	29.06539386
31	28.65128453
32	28.35504433
33	27.917722
34	27.57343661
35	27.31774936
36	26.96960963
37	26.71288603
38	26.41666455
39	26.08582737
40	25.82467224
41	25.60103832
42	25.36022639
43	25.13194446
44	24.97962207
45	24.79197933
46	24.61682473
47	24.38143847
48	24.15450965
49	23.9870028
50	23.81451771
51	23.65917886
52	23.54578774
53	23.35878825
54	23.20882367
55	23.07250582
56	22.94430644
57	22.81483396
58	22.70102788
59	22.56533109
60	22.45965066
61	22.38316396
62	22.27187697
63	22.15605317
64	22.07726887
65	22.01251777
66	21.94446554
67	21.88639558
68	21.80824438
69	21.71277185
70	21.64681641
71	21.57172383
72	21.50736502
73	21.42897963
74	21.36619997
75	21.27636809
76	21.22212813
77	21.16006639
78	21.11227896
79	21.01558577
80	20.93446229
81	20.89757715
82	20.83239414
83	20.79127813
84	20.71823056
85	20.68225957
86	20.63065532
87	20.59498913
88	20.54807967
89	20.48582166
90	20.44139098
91	20.39387359
92	20.35131371
93	20.29339416
94	20.24984537
95	20.21082634
96	20.14711954
97	20.11200857
98	20.06868096
99	20.0370662
100	19.97408978
101	19.91207646
102	19.87443361
103	19.84357211
104	19.81253203
105	19.7619114
106	19.73058348
107	19.67266229
108	19.6495624
109	19.61179285
110	19.5819503
111	19.52172587
112	19.47304868
113	19.44519097
114	19.41296086
115	19.38892462
116	19.36207571
117	19.34411203
118	19.32550041
119	19.30633237
120	19.25686743
121	19.24176879
122	19.22203455
123	19.19040929
124	19.15001536
125	19.12580333
126	19.0985063
127	19.07149921
128	19.04425171
129	19.00055934
130	18.97408047
131	18.95106717
132	18.93035481
133	18.90496764
134	18.88406816
135	18.84706353
136	18.821081
137	18.79807212
138	18.77306652
139	18.75261001
140	18.73418082
141	18.71824976
142	18.68450702
143	18.66234359
144	18.65061362
145	18.62633496
146	18.60944414
147	18.59320985
148	18.57353473
149	18.55048213
150	18.52616832
151	18.51564634
152	18.49259194
153	18.46039936
154	18.43465441
155	18.41757683
156	18.40002082
157	18.38029729
158	18.35671634
159	18.33587373
160	18.31477572
161	18.30053948
162	18.27128072
163	18.24537835
164	18.23231828
165	18.20508292
166	18.18327607
167	18.16361233
168	18.14381441
169	18.1245032
170	18.09937376
171	18.0710674
172	18.03660935
173	18.02181147
174	18.003814
175	17.97757606
176	17.96098551
177	17.94721965
178	17.92423497
179	17.90383154
180	17.88737721
181	17.87483376
182	17.85968451
183	17.83803083
184	17.819545
185	17.80588944
186	17.79348303
187	17.77888274
188	17.76347673
189	17.74292655
190	17.72464894
191	17.71207083
192	17.69686585
193	17.68134026
194	17.66241962
195	17.64843819
196	17.63875094
197	17.62263765
198	17.60643949
199	17.59213888
200	17.57973403
201	17.56017028
202	17.53918407
203	17.52676571
204	17.49954031
205	17.48665097
206	17.47451178
207	17.4580023
208	17.44294248
209	17.41713438
210	17.40731626
211	17.39097057
212	17.38004138
213	17.36458338
214	17.3506246
215	17.3383524
216	17.32136539
217	17.305596
218	17.29285152
219	17.27873053
220	17.27040374
221	17.25472933
222	17.24195966
223	17.23226079
224	17.21811967
225	17.20903534
226	17.19507425
227	17.18031081
228	17.17080283
229	17.15824358
230	17.1473265
231	17.13597936
232	17.12595809
233	17.11171803
234	17.09261007
235	17.07601511
236	17.06664281
237	17.05517581
238	17.04102744
239	17.0295575
240	17.01972876
241	17.0085004
242	16.99913853
243	16.98986461
244	16.97310829
245	16.96007511
246	16.9456307
247	16.93759348
248	16.92418039
249	16.91359982
250	16.90153368
251	16.88871635
252	16.87687794
253	16.86839582
