,date,Rank,New_Artist,Title,Production,Runtime,Genre,Weekly Views,n_score,g_score,ky_chart_on,Genre_split,KoreanMovies,Dance,Indie,Trot,J-POP,Electronica,Drama,All,Rap,Traditional,OriginalSoundtrack,Jazz,Folk,K-Pop,Hip-Hop,Blues,Crossover,R&B,Classical,Ballad,Soul,Rock,Pop,season_autumn,season_spring,season_summer,season_winter
0,2023-09-24,1,악뮤,Love Lee,YG Entertainment,-0.7339628667687375,가요/댄스,2.119451988992823,0.9429711662433403,1.0,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2023-09-24,2,악뮤,후라이의 꿈,YG Entertainment,-0.07730700158261476,가요/블루스/포크,2.119451988992823,0.9429711662433403,1.0,0,"['K-Pop', 'Blues', 'Folk']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2,2023-09-24,4,뉴진스,Super Shy,ADOR,-1.3906187319548602,가요/댄스,2.0472781691274884,0.10192365946822622,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2023-09-24,5,정국,Seven (feat. Latto) - Clean Ver.,BIGHIT MUSIC,-0.6288979283389577,가요/댄스,0.08361812489846819,0.6135349061323782,0.45,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,2023-09-24,6,뉴진스,ETA,ADOR,-1.4956836703846397,가요/댄스,2.0472781691274884,0.10192365946822622,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,2023-09-24,7,전소미,Fast Forward,The Black Label,-1.2330213243101906,가요/댄스,-0.26694616570911806,0.6160776761261058,0.13,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,2023-09-24,8,박재정,헤어지자 말해요,로맨틱팩토리,0.9470761481077365,가요/발라드,-0.4602405969513438,0.3101306868310419,0.16,1,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7,2023-09-24,9,화사,I Love My Body,피네이션,-1.5219499049920846,가요/댄스,-0.5397705698773272,0.6015206818820534,0.62,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8,2023-09-24,10,아이브,I AM,스타쉽엔터테인먼트,-0.6288979283389577,가요/댄스,1.5798196560883677,0.6488810657364028,0.48,1,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9,2023-09-24,11,우디,사막에서 꽃을 피우듯,메이저나인,1.3410696672194102,가요/발라드,-0.5543854973935621,0.28174765058595164,0.48,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
